tench,"misc, animal, outdoor"
goldfish,"misc, animal, outdoor"
great white shark,"misc, animal, outdoor"
tiger shark,"misc, animal, outdoor"
hammerhead shark,"misc, animal, outdoor"
electric ray,"misc, animal, outdoor"
stingray,"misc, animal, outdoor"
rooster,"misc, animal, outdoor"
hen,"misc, animal, outdoor"
ostrich,"misc, animal, outdoor"
brambling,"misc, animal, outdoor"
goldfinch,"misc, animal, outdoor"
house finch,"misc, animal, outdoor"
junco,"misc, animal, outdoor"
indigo bunting,"misc, animal, outdoor"
American robin,"misc, animal, outdoor"
bulbul,"misc, animal, outdoor"
jay,"misc, animal, outdoor"
magpie,"misc, animal, outdoor"
chickadee,"misc, animal, outdoor"
American dipper,"misc, animal, outdoor"
kite (bird of prey),"misc, animal, outdoor"
bald eagle,"misc, animal, outdoor"
vulture,"misc, animal, outdoor"
great grey owl,"misc, animal, outdoor"
fire salamander,"misc, animal, outdoor"
smooth newt,"misc, animal, outdoor"
newt,"misc, animal, outdoor"
spotted salamander,"misc, animal, outdoor"
axolotl,"misc, animal, outdoor"
American bullfrog,"misc, animal, outdoor"
tree frog,"misc, animal, outdoor"
tailed frog,"misc, animal, outdoor"
loggerhead sea turtle,"misc, animal, outdoor"
leatherback sea turtle,"misc, animal, outdoor"
mud turtle,"misc, animal, outdoor"
terrapin,"misc, animal, outdoor"
box turtle,"misc, animal, outdoor"
banded gecko,"misc, animal, outdoor"
green iguana,"misc, animal, outdoor"
Carolina anole,"misc, animal, outdoor"
desert grassland whiptail lizard,"misc, animal, outdoor"
agama,"misc, animal, outdoor"
frilled-necked lizard,"misc, animal, outdoor"
alligator lizard,"misc, animal, outdoor"
Gila monster,"misc, animal, outdoor"
European green lizard,"misc, animal, outdoor"
chameleon,"misc, animal, outdoor"
Komodo dragon,"misc, animal, outdoor"
Nile crocodile,"misc, animal, outdoor"
American alligator,"misc, animal, outdoor"
triceratops,"misc, animal, outdoor"
worm snake,"misc, animal, outdoor"
ring-necked snake,"misc, animal, outdoor"
eastern hog-nosed snake,"misc, animal, outdoor"
smooth green snake,"misc, animal, outdoor"
kingsnake,"misc, animal, outdoor"
garter snake,"misc, animal, outdoor"
water snake,"misc, animal, outdoor"
vine snake,"misc, animal, outdoor"
night snake,"misc, animal, outdoor"
boa constrictor,"misc, animal, outdoor"
African rock python,"misc, animal, outdoor"
Indian cobra,"misc, animal, outdoor"
green mamba,"misc, animal, outdoor"
sea snake,"misc, animal, outdoor"
Saharan horned viper,"misc, animal, outdoor"
eastern diamondback rattlesnake,"misc, animal, outdoor"
sidewinder rattlesnake,"misc, animal, outdoor"
trilobite,"misc, animal, outdoor"
harvestman,"misc, animal, outdoor"
scorpion,"misc, animal, outdoor"
yellow garden spider,"misc, animal, outdoor"
barn spider,"structure, outdoor"
European garden spider,"misc, animal, outdoor"
southern black widow,"misc, animal, outdoor"
